,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
609,-0.29397204308656166,-0.9320618813981308,-0.8966197160697957,-1.1414363276255846,-1.2362765214603912,-0.9802301567544418,-1.0270906577093404,-2.1701230764124113,-0.36317007810984353,-0.5801641530082043,-0.7137308849149814,-0.32684565996100107,-0.548344814873331,-0.6349464329670017,-0.5405791011325488,-0.6344640816121715,-0.6942503347268155,-0.7399367547446303,-0.6027129091031719,-0.7067830829425648,-0.7434393650785731,-0.7390623385478852,-0.3923151447992243,-1.1719185094338715,-1.1881229875511994,-0.7925054522279101,0.3587280656283474,0.11980612331567843,-0.8083345279891001,-0.9056405164648033,-1.0677257167924201,1.0842832867786802,-0.9980044671337701,-0.8658769271190286,-1.1148948371913352,-0.19482413715267535,-0.2893650405538432,0.47704943023006874,-0.5254888438370001,-1.3086131498087243,-1.2589970063030036,-1.2511494533015728,-0.9517064469839728,-0.9045748449081887,0.190356633561371,-0.892997266450548,1.1787729012265395,-1.2093379453113167,-0.8255748557347368,-1.0627679317912162,0.31337224190439533,-0.515996548588753,0.36396008178223993,-0.5164251283334618,-0.19154492809727694,-0.7348492117824648,0.20835055315732065,-0.7865062599150929,-0.8194296505659888,-0.7466549554272351,0.8889967576401515,-0.5660583290133676,0.7771472683905049,-1.015774384486643,1.1380672032387862,0.6747760060620648,1.3496417442492248,-1.0141105578905123,0.04648864827997999,-0.25325556965802076,0.5361005894241081,-0.44578595074076427,-1.1305175888390397,-1.40973896650706,-0.5219504920218935,-1.0393292801937486
610,-0.07586233315531121,-0.8233156029711867,-0.7067785024067309,1.1139945014812298,1.036851042907911,-0.5841839031828786,0.13564621378387798,1.006994305204475,-0.23439140015158136,-0.3461933498438545,-0.3682537276552067,-0.2469400558188683,-0.47002090042592876,-0.37236608873366395,-0.3786485517695659,-0.37116849390944595,-0.45081295384206876,-0.49470980313766943,-0.48426529373357596,-0.381687441725859,0.8596524515440295,-0.5326447912079681,1.0707211932246161,-0.021172417768336567,1.2162996125377654,0.32703678044615375,-0.2489703847180876,0.3388073870934079,1.35785452386804,0.7619684764117098,0.8259120722708435,-1.4034739130433216,0.8481565686641642,0.29315867754282454,0.36034806186450336,-0.317751043666343,0.04065469419079348,0.47128306163234346,-0.5316946868923309,0.3172776281917473,0.36345983544565447,0.29182283298887646,-0.4677465510086947,0.04966571204185487,0.30503712496947955,-0.5942226057136777,-0.7258953057112196,1.0777186152157712,-0.7024744815667818,-0.4740342961641971,0.1651245517239471,-0.31721631838945896,0.33993711571034263,-0.4268643170866027,-0.07398272966841216,-0.45024221872002523,1.115071266822255,0.844920065364723,0.352876258385217,0.2927294004377199,-1.174993792693028,1.1918776175560521,-0.4777273360593134,0.814115313693102,-1.2946247836795421,-1.2327641316797209,-0.40322618959541967,0.3336986807448457,-0.5163868675357297,-0.17197233061952494,0.5388061925877593,-0.45799691768274653,0.25997758355964634,0.3532275011716488,-0.6142431181375346,-0.30779926300135063
611,0.5889683621852086,-0.1775029954197702,-0.30365558619033883,-0.734688817907524,-0.7928458700175484,-0.27797018718683975,0.3333658298399334,-0.5851466991151207,0.22441463858338806,0.13143813597200166,0.17564683000540335,0.42677003663113394,4.881613650976319,0.24079556372061414,-0.006696091638775933,0.5299584905146147,0.12928989245099484,0.21502507191656123,3.047144090696676,0.20679021424704763,0.21510469353136222,0.14445489122486196,-0.29384992368705093,-0.423102028534005,0.26445710777405845,0.1274412383587588,0.12414711837562123,-0.11741051120507376,-0.5451114281152606,-1.0214278801582695,-1.1129725943444668,0.6065360332546846,-0.5103728705972959,-0.9438430498048861,-1.0084754365299802,-0.3764823087300341,-0.010812986230166285,0.11444682914187983,0.06069778911215433,-0.35232602851329425,-0.6952178814657289,-0.560530726264615,-0.2680261907699614,-0.516426406262356,0.516568273678504,0.5126963478201109,0.7514980738933631,-0.776649324227645,-0.40991715038583015,-0.16827496266918537,0.10480567633677088,0.19176238304916177,-5.330248663947067,3.416794864249907,0.5440664624627152,0.4085505063690414,-0.08172008633141782,-0.40528370447554557,0.10523743325378794,0.14778643261142196,0.48266865541063797,-0.470177879422125,0.6545707862900699,-1.0945911891098759,0.6173532106866569,0.4162609749040068,0.8222442769394458,-0.9888880779926231,-0.5436904985412923,-0.23149832872892803,-0.008002160304488585,0.15480207284858483,-0.217962190049563,-0.4495128674953874,0.04239206431038421,-0.40018562943077357
612,1.4550817203331097,-0.7489375662057551,-0.7559282102674162,-1.071212018745392,-1.148810075649789,-0.9438638471744543,-0.9813130674768801,-0.9366391188631651,-0.1312167804153281,-0.2641917466296879,-0.16785889018387248,-0.20387123989306463,-0.3172611655177131,-0.20195712418538717,-0.2207979977555298,0.05330822662733021,-0.06529536682964664,-0.02006603215358455,-0.1394393807116023,-0.02611000630286022,-0.036905603626226385,-0.0845441245185646,-0.449267798997174,-0.7837527884492709,-0.890719265348653,0.08629377747929638,-1.0785911330961013,-0.07066259808178406,-1.1175489515165171,-1.1144475991723748,-1.2375472790795448,1.3146788376808893,-1.2780488145392201,-0.6458243828912908,-0.7834029858400277,-0.3932990518892347,-0.27908789434235654,0.2558770968306596,-0.5154233224992353,-1.305844416268039,-1.2315682480798387,-1.1024201992393972,-0.5146235550661782,-0.6002211933393754,1.4125182638807756,1.0728919956662062,1.0777145048434809,-1.1280431639552624,-0.7971057585928353,-1.0217045032294991,0.18495393969039348,-0.21697912185080084,0.1981509965622972,-0.3058138857391036,0.121466266928928,0.005428805653193005,-0.05336477816239379,-0.6749740975652258,0.24091539870794276,-0.07716261605331957,1.0897720994488052,-0.8880429033179545,0.770643764108377,-1.2072616490463608,1.4072386297983743,0.7630915090176634,0.8555470593028549,-0.7292512620049733,-0.25859448823352554,-0.3677831085235274,0.45839901153117885,-0.5664448568859696,-1.1341328028845779,-1.4018929451387299,-0.2018412123166589,-0.6076320589008366
613,0.34098597746622683,-0.8966640397528077,-0.8830432660591637,-1.4269137752610614,-1.4162123466021448,0.0266434967566351,-0.9819509639840438,-1.290223294127647,-0.3321857660212434,-0.3311393820119659,-0.4613135396517746,-0.33340810293603,-0.330890240567255,-0.47278067682092845,-0.41812638496078736,0.5156239723497466,-0.3083114739584297,-0.31296049558683653,-0.3683228142371873,-0.27722692490234285,-0.3358785290911562,-0.35789022826608596,-0.45869132953564723,-1.1925308420885727,-1.2454281158453389,-1.391329168734093,-0.4814769448728181,-0.04897590845013847,-1.30839880460633,-1.5351265351446812,-1.6922143337659479,1.0511959317869048,-1.2514875364243427,-1.3275656416311026,-1.4455233825334777,-0.48218218635305765,-0.5070488878376809,-2.922261394352134,3.3589622060737216,-0.2558978985987577,-1.495638079259898,-1.3401740051116093,-0.6065893566940834,-0.8402271398198052,0.6476858742325059,-0.19872274365897105,1.1502218902192547,-1.4336902971397947,0.3066720541120494,-0.18630545648944194,0.024381809243160257,-0.3602974365339173,0.10499370867080589,-0.3763819754096448,0.899356035540396,0.19975898349688923,0.15069069471274735,-0.8477484609693918,-1.2764402436898619,-1.4802323006981566,1.2957759860450737,-1.024635919853698,1.031197210424143,-1.6559951009735117,1.2175600596537997,0.424195655272461,1.2414045275746415,-1.406165870778043,-0.12653811952148078,-0.5284480538321716,-3.3863806870541433,2.9269239920061927,0.08200026684830168,-0.5210373233889872,-0.14183767885034862,-0.7707433023732069
614,0.6288159919767624,-0.4418949455743067,-0.5102354170274997,1.4507825082306236,0.7989170719822507,-0.8549762844400038,-0.08385081855338612,1.5125084739239774,-0.34156839797720084,-0.2385308844245956,-0.314412071692348,-0.35558757594355506,-0.3091788315978555,-0.2990285257031775,-0.22711160013258452,-0.7238768769760217,-0.4551625590032837,-0.4987100346937172,-0.4224614669140542,-0.4892359129487799,-0.5046029548059413,-0.472578048518123,1.1319498566872992,1.1656879513043672,0.9337160943563758,0.47248368056024576,1.3294126861266493,0.14948139800128996,1.8309525170891823,0.9082998296457961,0.34331890088331285,-1.3783234172098395,1.7664044344006267,0.663126232841866,0.36329125969126436,-0.38072273090114844,-0.41305012672082086,0.443254697772267,-0.5188430813448294,0.004503400098055186,1.246326669725041,0.7117596035250595,-0.6575212892446773,-0.07437475499923427,0.6623437920101426,0.3898465059449276,0.43405503283820396,1.0703508679074287,-0.9486236006236907,-0.753939023562508,-0.10894574923956468,-0.31340580126201745,0.0610188703478416,-0.3726344478783817,-0.505715186311247,-0.6849341594855698,0.5575302078015523,1.373555619247614,0.263337320589981,0.680402938673114,-1.7655721015900456,1.469981257596325,0.9898212712177454,0.6117809468099583,-1.6469287649767328,-0.454581282791972,0.505617484240056,0.5002291222525518,-0.08524792527169589,-0.4232230941247567,0.5204916853546664,-0.4570639635464758,-0.2973744976288376,0.24875305049683752,-0.7590959048223842,-0.49190639146872844
615,-0.045859543050351816,-0.8300038114823155,-0.8014466166473176,1.2013242894745733,0.5858098522033793,-1.347518297157942,-0.9662985709065557,0.9201956297219378,-0.2804283395573057,-0.3106915655477791,-0.4259586909497317,-0.29102770673530143,-0.3705966111432571,-0.38339076138519795,-0.34509307278249973,-0.29747863081112075,-0.5449281870111071,-0.7864822976648552,-0.6265730112679219,-0.745260422848625,-0.7730362492347165,-0.7704873561314446,0.9072265511145701,-1.0414761070678709,-1.107271386418544,1.7778467122103705,-0.7463217106769224,-0.8838865527058977,-0.08465451780571343,1.8470092568761964,1.1197960454611195,-1.5608731372866058,-0.10197755802877972,1.7852574459885784,1.6061439017673729,-0.4888356580165222,-0.5310083980584129,0.6399222498322329,-0.49864183736023343,-0.894306747897596,0.10178272282851912,0.18638780692579066,-1.0616396033988764,-0.7782093084295159,0.33031806764434046,-0.5666358313368947,0.5488838960679442,0.8405429162053475,-1.260341431877661,-1.366021668853106,0.06152133742458542,-0.3215928251181113,0.18694637520224708,-0.3823710738065016,0.09721030647474845,-0.44449385031988004,1.4800665458409537,0.302103898141565,1.8297214365909105,1.6838948590104983,-0.4353343863993195,-0.4593170974911613,0.987370899601208,1.479916679374426,-1.0193351110422606,-2.217673956908024,-0.609633201705068,1.7006406600466786,-0.10868682263648259,-0.5437176948942501,0.5682604670928862,-0.3089180560683257,-1.0059883587738043,-0.7744638000596877,-0.7493236450870777,-1.0645604325787268
616,0.24346584709990413,-0.2544673304328391,-0.3701199054736788,0.41345262783280284,0.48458563936659854,-0.35761503782513343,0.463352008028012,-0.3008450622353502,-0.011546419814310243,0.554297880786518,0.1823137667653894,0.09310837148549324,1.1756150973856412,2.3143616460215424,1.3602266324157266,0.21404031086484596,0.3892674374051294,-0.014906802605008672,0.18946123286243133,1.4028158806663678,-0.27230962543650133,0.34925593919994224,1.0055805022624518,1.8365840430938365,1.5487974448610122,1.3518799404278288,0.40312356254098003,-0.6793225136890226,-0.3297396551980861,0.6549825876998306,0.8780135381239005,-0.2360924121206782,2.1819629939620966,0.8970291564024726,1.188698305599238,-0.018835762109673793,0.4067613286617969,0.544765676664352,0.012136198286085934,-0.026776959979233177,0.7442996546053658,-0.06251489103823843,0.6625091324010988,-0.19762451875575213,0.29305828794791466,0.09889940125857838,-0.5189869235838074,0.46027264244723454,-0.5370693617539092,-0.20914458064074798,-0.7428389853142982,0.3041613223895346,-1.2917965017402637,0.8182525289290336,-0.06754362514306517,0.31853698766128435,0.07638589619937348,1.544058840162559,1.2496899185961443,1.428399341559208,-0.06661778618979514,-0.5558675813038086,-0.8193558108708946,0.7938209557685426,-1.03813889001724,1.4444449108561979,-1.5039182085259213,1.069581381819492,-0.4977601790313593,0.17997471920586897,0.16437290508418878,0.3489473470865355,-0.20992313975342924,0.1223777358278904,0.9621231478911523,0.3836824683814538
617,0.06598359255771985,-0.7758597293736871,-0.7907172447328641,-1.1547701333778455,-1.219964145411344,-0.574828800605543,-0.7756642805657926,-1.4761282336521793,0.1250071469765895,-0.20511167111720544,-0.266524119588449,0.13433080825931773,-0.28338424676841106,-0.23361758344847283,-0.2509505339682967,0.533654576285959,-0.5599140233198923,-0.5258375027170383,-0.48338543293051334,-0.47467898967160377,-0.45173723467806326,-0.5577057215339545,-0.5189228173959665,-0.914261880283324,-0.9672655899395406,0.430211118481881,-0.8515206613293294,0.03934615440805911,-0.9336787099107788,-0.5286350615281322,-0.4154207237524309,1.212550401773887,-1.3542162646246287,0.3749821138954605,0.12781870242245766,0.41917198718318,-0.3887078774527139,0.5567539879135999,-0.5245570393677869,-0.8182159154365947,-1.2155409079368082,-1.1646770426577064,-0.06462279579245885,-0.6835841128913601,0.38983541682083245,-0.41443974889262203,1.1156070817323207,-1.2048815018884462,-0.4353437704663036,-0.6601710309956648,0.42420862634390805,-0.0489623298899305,0.44336029320502235,-0.12269436928122006,1.1360675431193186,0.09704658469063407,-0.05693448877182811,-0.783259482258366,0.5406660764084682,0.3052021898330026,0.9684673271115983,-0.6980297997669312,-0.05176280656858745,-0.4766671350557397,1.368499425588993,0.5616974527836565,0.5294520436386603,0.23913234027349314,1.0683254630373162,0.06927436560363548,0.5607672108165858,-0.3959141614042078,-0.6029585009460092,-0.965563786722534,0.41485042259278465,-0.3261254510868288
618,1.1413539999320188,2.2036290682261472,1.573645304385101,-0.50088004541255,-0.2066386054715256,1.1588156518092965,0.5149618498690236,-0.3436575645403674,-0.2914638206778538,-0.2048902631731846,-0.25530143795958665,0.03883870591366279,-0.0030668011761196315,-0.25295714803184854,-0.2259705356711344,-0.46979723337080986,-0.20485668686260472,-0.26489857115733906,-0.048391316913670344,-0.31528796523300184,-0.24699334476181034,-0.2591273314282546,-0.3901334448166329,0.5664705453624742,0.5105571156103061,-0.40375587385104356,2.895168005057582,0.16173936778586004,0.32025872373359854,-0.7687639850333667,-0.3045335588570828,0.620618579686934,-0.26911338672202917,-0.7361142958145166,-0.5490373052349093,-0.38159405803462215,-0.3492281480302873,-4.212577491036848,4.385638725293594,0.5956041745610429,-0.48175847315410564,-0.38730231961575,1.640753606395007,2.830492372657389,-0.117655064990936,2.58376434787621,-0.32293575158493415,-0.32773033933028084,1.172791846982919,1.1073875011838132,-0.09119088832789493,-0.26818765809321465,0.03626809715404895,0.01644888001307472,-0.40538493725935765,-0.40327898126039907,-0.6984964602264576,-0.08196275189500886,-0.8132717676984351,0.033077344090653715,-0.22889238908918647,0.3176285855801357,-0.8038224725338775,-0.5256042425561601,0.5298669541184734,0.6309441132370559,-0.10390285827721883,-0.6374231482032282,-0.16026906906818558,-0.39373123067009796,-4.5477322248352525,3.579573073353013,0.7703988890241636,0.4344939523623452,-0.020037966312184685,2.31387730641657
619,1.9137894449566222,-0.8757035050564552,-0.8385993100994668,-1.4136666660384154,-1.4335456562390207,-0.6708798037330362,-1.1139759486483254,-1.2995518068464542,0.19809806592613086,-0.12127021154393267,-0.17645995638312598,0.0698358396484061,-0.22530647662116984,-0.012618809474735187,-0.12290829461969936,0.9876538866602909,-0.5017900251739701,-0.5124616117966648,-0.42299978005179323,-0.48428301272181085,-0.47263685675302725,-0.544762856787627,-2.5376435527528027,-1.3300128086677958,-1.3681264736769665,1.6569333935357013,-1.058091148182241,-0.04897590845013847,-1.30839880460633,-1.4771656413612335,-1.662961891837009,1.2397928938824734,-1.3839736285475601,-1.1761566667685632,-1.3142124321548354,-0.2507785004288675,-0.323195813538865,0.2985112210189981,-0.5188445026554404,-0.9138365273149871,-1.5453725938529321,-1.289119441583063,-0.3811527560539206,-0.8774056052212571,1.809797713115541,1.4793618862657194,1.2157963515446812,-1.4387987636790227,-0.449347332662738,-0.8149545308365709,0.4044109802821504,0.03645999007938799,0.32138018484667497,-0.11512581492129177,1.6470155499782262,0.423063480799794,-1.9209784458669572,-2.560478484162694,1.7581806708737202,1.5141083439906116,1.2957759860450737,-1.024635919853698,1.0764999405713898,-1.612847474280552,1.3989769397161071,0.5748582047033027,1.2050991809837062,-1.2646985512031446,0.0029113485446839596,-0.3028168185174548,0.47446035744548987,-0.5452615963316091,-0.6278746774785647,-1.115279800925377,0.1637883996990409,-0.6278343143866499
